Actual,Predicted,Error
0.0,-0.0111030415,0.011103041470050812
2.557,1.7487775,0.8082224912643432
0.0,0.10919891,-0.1091989129781723
0.0,-0.015362025,0.015362025238573551
0.0,0.0037353057,-0.003735305741429329
2.07,1.1522446,0.9177554321289061
0.0,0.024605647,-0.0246056467294693
0.0,0.022395894,-0.022395893931388855
0.367,0.20489131,0.16210869085788726
0.0,-0.022955304,0.022955304011702538
0.0,-0.019438902,0.01943890191614628
0.0,-0.039721645,0.039721645414829254
0.0,-0.011176504,0.01117650419473648
0.0,-0.10371109,0.1037110909819603
0.0,-0.019994283,0.019994283095002174
0.0,0.16985005,-0.16985005140304565
0.0,0.052402645,-0.052402645349502563
0.0,0.022690171,-0.022690171375870705
0.0,0.00029232388,-0.0002923238789662719
0.0,0.060460027,-0.06046002730727196
0.0,0.0033481806,-0.0033481805585324764
0.0,-0.05385235,0.053852349519729614
0.0,0.00024832142,-0.00024832141934894025
0.0,-0.03875707,0.038757070899009705
0.0,0.0026323237,-0.0026323236525058746
0.0,-0.034548134,0.03454813361167908
1.319,1.5286908,-0.20969081497192388
0.0,-0.01074806,0.010748060420155525
0.036,0.19124886,-0.15524886393547058
0.0,-0.018605687,0.018605686724185944
0.371,0.19536437,0.1756356290578842
0.0,-0.16801319,0.16801318526268005
0.0,-0.03875707,0.038757070899009705
0.0,-0.018605687,0.018605686724185944
0.0,0.017985797,-0.017985796555876732
0.0,0.022897828,-0.022897828370332718
0.0,-0.019455478,0.019455477595329285
0.0,-0.011635009,0.011635009199380875
0.182,0.41822183,-0.2362218313217163
0.0,-0.015514731,0.015514731407165527
0.0,-0.007271945,0.007271945010870695
0.0,-0.42329547,0.4232954680919647
0.011,0.009371291,0.001628709085285663
0.0,0.007258179,-0.007258179131895304
0.0,0.0067190244,-0.006719024386256933
0.0,0.059842125,-0.059842124581336975
0.0,-0.0064972127,0.006497212685644627
0.0,-0.027870532,0.027870532125234604
0.0,0.010134281,-0.010134280659258366
0.0,-0.01692068,0.016920680180191994
0.0,-0.024132533,0.024132532998919487
0.0,-0.006778767,0.006778766866773367
0.0,-0.007594124,0.00759412394836545
0.323,0.20489131,0.11810869085788728
0.0,0.013748244,-0.013748244382441044
6.306,6.8231187,-0.5171186866760253
0.0,-0.004656844,0.004656843841075897
0.0,-0.005925148,0.005925147794187069
0.0,-0.0006020165,0.000602016516495496
0.251,0.772642,-0.5216420164108276
0.0,-0.006948684,0.006948683876544237
0.0,0.09299915,-0.09299915283918381
0.12,0.10472478,0.015275220274925227
0.0,0.040669,-0.04066900163888931
0.0,0.0015223266,-0.001522326609119773
0.0,-0.02711822,0.027118220925331116
0.225,0.4376557,-0.21265568733215331
0.0,0.026802726,-0.026802726089954376
0.007,-0.04737931,0.05437931117415428
0.0,-0.01848488,0.018484879285097122
1.222,1.4991752,-0.27717519092559817
0.0,0.010377545,-0.010377544909715652
0.338,0.24708879,0.09091121006011965
25.969,24.97471,0.9942895355224621
5.277,5.310479,-0.03347916412353502
0.0,0.0011763761,-0.0011763761285692453
0.0,-0.011504336,0.011504336260259151
0.0,-0.008736897,0.008736897259950638
0.0,-0.05385235,0.053852349519729614
0.0,-0.007594124,0.00759412394836545
0.0,0.12616578,-0.12616577744483948
0.0,-0.019455478,0.019455477595329285
0.927,0.48897505,0.4380249519348145
0.091,0.057548575,0.03345142489671707
3.093,3.0136974,0.0793026142120361
0.0,-0.06958893,0.06958892941474915
0.0,-0.054893136,0.0548931360244751
0.0,-0.005417667,0.0054176668636500835
0.0,0.1989731,-0.19897310435771942
0.0,-0.017802427,0.01780242659151554
36.292,38.158737,-1.866737182617186
0.0,0.05475778,-0.05475778132677078
0.0,-0.01697075,0.01697074994444847
1.113,1.2591968,-0.14619675827026368
0.0,-0.0145724565,0.01457245647907257
0.0,-0.014822718,0.014822717756032944
1.436,1.7583284,-0.32232843780517584
0.0,-0.014892135,0.014892134815454483
0.0,0.0020872967,-0.00208729668520391
0.0,-0.0068631815,0.006863181479275227
0.023,0.040386,-0.01738599878549576
0.0,0.48056644,-0.48056644201278687
0.0,-0.0004953291,0.0004953290917910635
0.0,-0.00017296473,0.0001729647337924689
0.0,-0.008407722,0.008407722227275372
0.0,-0.027439136,0.027439136058092117
0.0,-0.0030271672,0.003027167171239853
0.0,-0.119393915,0.11939391493797302
0.0,0.004525355,-0.004525355063378811
0.0,0.25000975,-0.2500097453594208
0.0,-0.015412207,0.015412206761538982
0.22,0.31884438,-0.09884437799453735
0.0,-0.03708444,0.037084441632032394
0.0,0.03351806,-0.03351806104183197
0.0,0.33562133,-0.33562132716178894
35.637,34.92219,0.7148083801269536
0.0,0.0921001,-0.0921000987291336
0.0,0.032295242,-0.032295241951942444
0.0,0.003820166,-0.003820165991783142
0.0,-0.004713955,0.004713954869657755
0.0,-0.016356213,0.01635621301829815
0.0,-0.014376578,0.01437657792121172
28.511,26.333231,2.17776902770996
0.863,1.355167,-0.492167031288147
0.727,0.613392,0.1136080045700073
0.0,-0.0023725764,0.0023725763894617558
0.0,0.034237567,-0.0342375673353672
0.0,-0.014427128,0.014427128247916698
0.0,-0.0004953291,0.0004953290917910635
0.0,0.023752986,-0.023752985522150993
0.121,0.20675604,-0.08575604045391083
0.0,-0.066369325,0.06636932492256165
0.0,-0.09548904,0.09548904001712799
0.047,0.117708124,-0.07070812422037125
0.142,0.27368188,-0.13168187904357911
0.0,0.14074105,-0.14074105024337769
0.225,0.27425417,-0.04925417304039001
0.0,0.0825416,-0.08254159986972809
0.0,-0.017087486,0.017087485641241074
0.0,0.014537608,-0.014537608250975609
0.0,-0.03253495,0.032534949481487274
0.0,-0.03409705,0.03409704938530922
0.0,-0.0059088273,0.005908827297389507
0.0,-0.11103388,0.11103387922048569
5.059,4.5428853,0.5161146965026857
0.498,0.28748715,0.21051285076141357
0.566,0.41098583,0.15501417255401606
0.0,0.09503187,-0.09503187239170074
0.0,0.0011763761,-0.0011763761285692453
0.0,0.010219531,-0.010219531133770943
0.0,-0.04493841,0.04493841156363487
0.0,-0.0036344107,0.0036344106774777174
0.0,0.14329526,-0.1432952582836151
0.252,0.29857078,-0.04657078194618225
0.0,-0.0076866406,0.007686640601605177
0.0,-0.03735053,0.03735053166747093
0.0,-0.016356213,0.01635621301829815
0.0,0.0711739,-0.07117389887571335
0.0,-0.0047949227,0.004794922657310963
12.64,9.588335,3.0516649627685553
0.0,0.059430674,-0.059430673718452454
0.0,0.06369083,-0.06369082629680634
0.0,-0.010566819,0.010566819459199905
0.0,0.06894567,-0.06894566863775253
3.425,3.8282459,-0.40324587821960467
0.0,-0.01833209,0.018332090228796005
0.0,-0.018139781,0.018139781430363655
0.0,0.21800734,-0.21800734102725983
0.0,-0.032898635,0.03289863467216492
0.073,0.2763534,-0.2033533890247345
0.0,-0.016356213,0.01635621301829815
0.0,0.028257826,-0.02825782634317875
0.0,-0.04465828,0.04465828090906143
0.0,0.0071204086,-0.007120408583432436
0.0,0.07310616,-0.07310616225004196
0.0,0.00025617023,-0.00025617022765800357
0.0,0.06286119,-0.06286118924617767
1.174,1.7466401,-0.5726400861740113
0.0,-0.0047949227,0.004794922657310963
0.104,0.4453138,-0.3413138113021851
0.0,-0.009134425,0.009134424850344658
0.0,-0.008957477,0.008957477286458015
0.0,0.0026323237,-0.0026323236525058746
0.0,-0.049077228,0.04907722771167755
84.961,72.37525,12.585748229980467
0.367,0.89228505,-0.5252850489616394
0.0,-0.012974751,0.012974751181900501
0.0,0.25701442,-0.2570144236087799
0.0,-0.03708444,0.037084441632032394
0.0,0.012323556,-0.012323555536568165
0.0,0.02232649,-0.02232648991048336
0.0,-0.008810023,0.008810022845864296
0.0,-0.009817446,0.009817445650696754
0.0,-0.0039503495,0.003950349520891905
0.0,0.029141633,-0.029141632840037346
0.0,0.0281557,-0.028155699372291565
0.0,0.0037353057,-0.003735305741429329
0.0,-0.016356213,0.01635621301829815
0.0,0.02862151,-0.028621509671211243
0.0,-0.028446687,0.028446687385439873
2.125,2.3788033,-0.2538032531738281
0.0,0.006673299,-0.00667329877614975
0.0,-0.01574164,0.015741640701889992
0.494,0.6568485,-0.1628484902381897
0.0,0.0006198536,-0.0006198536138981581
0.035,0.11062035,-0.07562034964561462
0.0,-0.0041229897,0.004122989717870951
0.0,-0.012281288,0.012281288392841816
0.0,0.008796305,-0.008796305395662785
0.022,0.05586109,-0.03386108937859535
0.0,-0.090742014,0.09074201434850693
0.0,0.25624865,-0.2562486529350281
0.0,0.050632995,-0.05063299462199211
0.0,0.0051847156,-0.005184715613722801
0.792,0.45056096,0.3414390428066254
0.0,-0.041714054,0.041714053601026535
0.0,-0.015437394,0.015437394380569458
0.0,0.016848372,-0.016848372295498848
0.0,-0.0145724565,0.01457245647907257
0.0,-0.009619373,0.009619372896850109
0.0,0.05099668,-0.050996679812669754
0.0,-0.04525795,0.04525794833898544
0.0,-0.011635009,0.011635009199380875
2.658,0.76465946,1.8933405356407165
0.0,-0.0077020153,0.0077020153403282166
0.0,-0.0060586617,0.006058661732822657
0.116,0.2924692,-0.17646920347213746
0.0,0.29086053,-0.29086053371429443
0.0,-0.016356213,0.01635621301829815
26.429,25.067938,1.36106214904785
0.0,-0.009826487,0.009826486930251122
30.658,27.665043,2.9929571228027356
0.0,0.07081022,-0.0708102211356163
0.0,0.09299915,-0.09299915283918381
0.0,0.039734457,-0.039734456688165665
0.0,-0.09147283,0.09147282689809799
0.077,0.35818398,-0.28118397998809813
0.0,-0.12547073,0.12547072768211365
0.948,1.4117249,-0.4637249250411988
0.0,-0.0066786595,0.0066786594688892365
0.0,-0.020810222,0.020810222253203392
0.767,0.7309379,0.036062101840972915
0.0,-0.039491758,0.03949175775051117
0.0,-0.0116150845,0.011615084484219551
0.0,0.004369466,-0.004369466099888086
0.403,0.67357063,-0.2705706329345703
0.0,0.18491244,-0.18491244316101074
0.0,-0.007305224,0.00730522396042943
0.0,-0.0145724565,0.01457245647907257
0.0,-0.04930374,0.04930374026298523
0.0,-0.0076866406,0.007686640601605177
0.0,-0.01833209,0.018332090228796005
0.087,0.485638,-0.3986379926204682
0.007,0.09254801,-0.08554801273345947
0.0,-0.03620505,0.036205049604177475
0.0,-0.007520777,0.007520777173340321
0.238,-0.019415062,0.25741506192088126
0.0,-0.0066786595,0.0066786594688892365
0.0,0.0024839237,-0.002483923686668277
0.0,0.06322488,-0.06322488188743591
0.0,-0.039721645,0.039721645414829254
0.0,-0.016356213,0.01635621301829815
9.857,9.192812,0.6641880340576165
0.0,-0.015695121,0.01569512113928795
0.0,0.014537608,-0.014537608250975609
0.0,0.13072394,-0.13072393834590912
0.0,0.0023311684,-0.0023311683908104897
0.0,0.053042196,-0.05304219573736191
0.464,0.20054156,0.2634584441184998
0.0,-0.030218542,0.030218541622161865
0.098,0.327208,-0.229208012342453
0.0,-0.05016218,0.0501621812582016
1.82,1.3787605,0.44123954296112067
0.0,-0.010566819,0.010566819459199905
0.0,0.16108607,-0.1610860675573349
0.0,0.03597397,-0.03597396984696388
0.0,-0.011650694,0.011650693602859974
0.0,-0.044574726,0.04457472637295723
1.729,3.2486053,-1.5196052513122558
0.0,0.16096987,-0.16096986830234528
0.0,-0.010739357,0.010739357210695744
0.0,-0.020451706,0.020451705902814865
0.0,-0.058434978,0.05843497812747955
1.683,1.673631,0.009369047164917044
0.0,-0.042600486,0.04260048642754555
0.0,-0.016204825,0.016204824671149254
1.723,2.63048,-0.9074800510406493
0.0,0.043318067,-0.043318066745996475
0.0,0.08168099,-0.08168099075555801
0.0,0.0001158734,-0.00011587340122787282
0.0,-0.012974751,0.012974751181900501
0.0,-0.0050505796,0.00505057955160737
0.0,0.16347535,-0.16347534954547882
0.0,-0.003919845,0.0039198449812829494
2.435,2.6748018,-0.23980182647705073
0.0,0.1886861,-0.18868610262870789
0.0,-0.11598795,0.11598794907331467
2.153,2.3880053,-0.235005256652832
12.014,8.5097,3.5043001785278314
0.0,0.03448771,-0.034487709403038025
0.0,0.003820166,-0.003820165991783142
0.0,0.01202715,-0.012027150020003319
0.468,0.48056218,-0.012562180280685398
0.0,-0.015801203,0.01580120250582695
0.444,0.40572932,0.03827067637443543
0.0,0.012201415,-0.012201415374875069
3.966,3.0898693,0.8761307392120363
0.0,0.04279124,-0.04279123991727829
0.0,-0.007305224,0.00730522396042943
0.0,0.0018631974,-0.001863197423517704
0.0,-0.004213528,0.004213527776300907
0.0,-0.047305368,0.04730536788702011
0.0,-0.0093958145,0.009395814500749111
0.0,-0.030218542,0.030218541622161865
0.415,-0.018028025,0.4330280245840549
8.951,8.375943,0.5750568161010747
2.274,2.740779,-0.46677892303466795
0.0,-0.084836476,0.08483647555112839
0.578,1.104005,-0.526004979133606
1.007,0.7077708,0.29922917556762685
0.118,-1.1804892,1.2984891824722289
0.0,-0.012033206,0.012033206410706043
0.0,-0.007367384,0.0073673841543495655
0.0,-0.030218542,0.030218541622161865
0.0,-0.04296417,0.04296417161822319
0.0,0.18380421,-0.1838042140007019
0.0,0.050068907,-0.05006890743970871
2.225,2.8971307,-0.6721307277679442
0.0,0.02862151,-0.028621509671211243
0.0,-0.05404033,0.0540403313934803
4.588,4.641935,-0.053934871673583906
0.0,-0.0047949227,0.004794922657310963
0.0,0.25264338,-0.2526433765888214
0.0,-0.013386536,0.01338653638958931
0.0,0.018745886,-0.01874588616192341
0.0,-0.012903318,0.01290331780910492
0.0,-0.035104558,0.03510455787181854
1.679,1.6401802,0.03881976985931401
0.0,0.053181462,-0.05318146198987961
0.0,-0.0046020886,0.004602088592946529
0.0,-0.016204825,0.016204824671149254
0.0,0.050068907,-0.05006890743970871
0.098,0.16728358,-0.06928357970714569
0.0,-0.021553326,0.02155332639813423
0.0,-0.0006020165,0.000602016516495496
0.198,-0.5493351,0.7473351221084594
0.0,0.017023789,-0.017023788765072823
0.88,-0.07442487,0.9544248703122139
0.0,-0.02574954,0.025749539956450462
0.0,-0.019411633,0.019411632791161537
1.682,1.4266449,0.25535507869720453
0.0,-0.008912384,0.008912383578717709
0.0,-0.014822718,0.014822717756032944
0.0,0.00635534,-0.006355340126901865
0.018,0.39319173,-0.37519172501564024
0.533,0.23019092,0.3028090821504593
1.145,1.4695485,-0.3245484638214111
0.101,0.15247048,-0.05147048437595367
0.0,-0.059816543,0.05981654301285744
2.687,2.6798546,0.007145368576049638
0.065,-0.028513642,0.09351364202797413
0.0,0.13896191,-0.13896191120147705
0.0,0.0036227242,-0.0036227242089807987
0.192,0.5999031,-0.4079031066894531
0.037,0.5209306,-0.48393058824539187
0.0,-0.01574164,0.015741640701889992
0.0,0.020732034,-0.020732033997774124
0.0,-0.0064972127,0.006497212685644627
0.0,0.06372854,-0.06372854113578796
0.0,0.664797,-0.6647970080375671
0.0,-0.022133285,0.02213328517973423
2.475,1.7230165,0.7519834995269776
0.0,-0.11951531,0.1195153072476387
0.0,-0.008611637,0.00861163716763258
0.0,-0.017877594,0.017877593636512756
0.0,-0.014430656,0.014430656097829342
6.495,4.5889387,1.9060612869262696
0.0,-0.0111030415,0.011103041470050812
0.0,-0.01833209,0.018332090228796005
0.0,0.04142209,-0.04142209142446518
0.0,-0.0047678067,0.004767806734889746
0.0,0.049108736,-0.04910873621702194
0.0,-0.015174255,0.015174254775047302
0.0,-0.014270336,0.014270336367189884
0.0,-0.01574164,0.015741640701889992
0.065,0.16527629,-0.10027628898620605
0.0,0.09609519,-0.09609518945217133
0.0,0.0011763761,-0.0011763761285692453
0.0,-0.0059299557,0.005929955746978521
0.03,0.5416841,-0.511684091091156
0.0,0.05816974,-0.05816974118351936
0.75,0.68029875,0.06970125436782837
0.0,0.038004357,-0.03800435736775398
0.0,-0.006948684,0.006948683876544237
0.0,-0.00879581,0.00879580993205309
0.0,0.0022055514,-0.0022055513691157103
0.0,-0.011704591,0.011704591102898121
2.366,2.1381478,0.22785216903686534
0.0,-0.01692068,0.016920680180191994
0.092,0.4086866,-0.3166866080760956
0.0,-0.0006020165,0.000602016516495496
0.0,-0.0004953291,0.0004953290917910635
3.467,3.3726828,0.09431719017028817
0.0,0.35151732,-0.35151731967926025
0.781,1.0100465,-0.2290464820861816
0.0,-0.0167238,0.01672380045056343
0.0,-0.01165555,0.011655550450086594
0.0,-0.015695121,0.01569512113928795
0.0,0.503907,-0.5039070248603821
0.0,-0.010977865,0.01097786519676447
0.0,0.027185,-0.027185000479221344
0.0,0.0930193,-0.09301929920911789
0.0,0.053097926,-0.0530979260802269
0.061,0.36576843,-0.3047684326171875
0.0,0.09182515,-0.09182514995336533
0.0,-0.0047678067,0.004767806734889746
0.0,-0.0044447593,0.004444759339094162
0.0,-0.066006854,0.0660068541765213
0.0,-0.0045914785,0.0045914785005152225
0.0,0.11119793,-0.11119793355464935
0.0,-0.018121196,0.01812119595706463
0.0,-0.025509203,0.025509202852845192
0.0,-0.04169045,0.04169045016169548
0.098,0.069135934,0.028864065885543827
0.0,0.3215526,-0.3215526044368744
1.203,1.0487304,0.1542696266174317
0.16,0.23810284,-0.07810283839702606
0.0,-0.09748603,0.09748602658510208
0.0,0.013748244,-0.013748244382441044
0.0,-0.008635835,0.00863583479076624
0.0,-0.01605855,0.016058549284934998
0.0,-0.007884459,0.007884458638727665
0.0,-0.0021239698,0.002123969839885831
0.927,1.0276315,-0.10063152122497554
0.069,0.13144104,-0.06244104182720184
0.0,-0.0139501905,0.013950190506875515
0.21,0.32093382,-0.11093381881713868
0.0,-0.01193064,0.01193063985556364
0.0,-0.0044332906,0.00443329056724906
0.0,0.01658892,-0.01658892072737217
0.0,0.001095052,-0.0010950519936159253
0.0,0.06412092,-0.06412091851234436
0.0,0.026231632,-0.026231631636619568
0.029,0.4830074,-0.454007401227951
0.0,-0.0093958145,0.009395814500749111
0.025,0.031927433,-0.006927432864904402
0.149,0.2552502,-0.10625018572807313
0.0,-0.033733364,0.03373336419463158
0.0,0.116066016,-0.11606601625680923
0.0,0.033332452,-0.033332452178001404
1.683,1.4101448,0.2728551940917969
0.396,0.45784402,-0.06184401893615721
0.0,-0.022955304,0.022955304011702538
0.0,0.010377545,-0.010377544909715652
0.101,0.21880168,-0.11780167722702026
5.478,5.382636,0.09536392974853491
0.0,-0.02574954,0.025749539956450462
0.0,-0.005925148,0.005925147794187069
0.0,0.00047955697,-0.0004795569693669677
17.739,16.441633,1.297366775512696
0.117,0.0719901,0.04500989747047425
0.0,0.0108587565,-0.010858756490051746
0.0,-0.3067394,0.3067393898963928
0.982,0.9436396,0.03836042356491087
3.087,2.866638,0.2203620548248293
0.0,0.00635534,-0.006355340126901865
0.0,0.16606843,-0.166068434715271
0.0,-0.006948684,0.006948683876544237
0.0,-0.04296417,0.04296417161822319
0.0,-0.015412207,0.015412206761538982
0.0,-0.0014749009,0.001474900869652629
0.0,-0.07177628,0.07177627831697464
1.047,0.98587334,0.06112665843963616
2.906,4.3378997,-1.4318996849060057
0.0,-0.01574164,0.015741640701889992
0.007,0.049199764,-0.04219976368546486
0.0,0.0023936795,-0.0023936794605106115
0.0,0.0025790583,-0.002579058287665248
0.0,-0.014430656,0.014430656097829342
0.062,0.14752342,-0.0855234180688858
0.0,0.08396913,-0.0839691311120987
0.0,-0.038152527,0.03815252706408501
0.0,0.001095052,-0.0010950519936159253
0.084,0.09699588,-0.012995882689952845
0.0,0.0011763761,-0.0011763761285692453
0.0,0.1952836,-0.19528360664844513
0.778,0.659134,0.11886602926254275
0.0,0.109135166,-0.10913516581058502
0.461,0.621467,-0.16046699428558348
0.0,0.06280665,-0.06280665099620819
0.0,-0.039721645,0.039721645414829254
0.0,0.0266718,-0.026671800762414932
0.0,-0.023494089,0.023494089022278786
0.0,-0.0004953291,0.0004953290917910635
0.0,-0.05016218,0.0501621812582016
0.0,-0.017785363,0.017785362899303436
0.01,0.037082203,-0.027082202732563017
0.0,0.020555062,-0.02055506221950054
0.025,0.31977758,-0.29477757811546323
0.0,0.027182555,-0.027182554826140404
0.0,0.044669677,-0.04466967657208443
0.0,0.00635534,-0.006355340126901865
0.0,-0.03735053,0.03735053166747093
0.0,-0.0004953291,0.0004953290917910635
0.174,0.5648845,-0.3908844838142395
0.0,0.007842031,-0.007842031307518482
0.0,0.0022145766,-0.002214576583355665
25.665,24.646948,1.0180521392822257
0.0,-0.015362025,0.015362025238573551
1.157,0.83055675,0.32644324970245364
0.0,0.13845168,-0.1384516805410385
0.0,-0.036720756,0.03672075644135475
